marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,51889930,RIOXRC80E2UPR,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,yêu nó,2/16/2015,1
US,27985460,R2C3CQ0WH82YSJ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó hoàn toàn tuyệt vời điều duy nhất là tôi ước nó có,nó hoàn toàn tuyệt vời chỉ có điều tôi ước nó có khe cắm sdmini ồ và tôi phải tìm ra lý do tại sao tôi không thể tìm thấy ứng dụng abc family mà tôi có ngoài ra nó thật tuyệt vời yêu nó,2/16/2015,1
US,1540014,R2H4253M11CQ6K,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chữa cháy hd,tấm đệm nhỏ tuyệt vời đã mua hai cái cho con tôi chơi và chúng rất thích giá thật tuyệt vời,2/16/2015,1
US,31851475,R2R9J71MC5R590,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất hài lòng với fire hd chồng tôi thực sự thích nó,2/16/2015,1
US,18152334,R2G8I8MT1EWEQM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,một ngôi sao,để nhỏ,2/16/2015,0
US,42116114,R1ES0D68M1AODF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,5,5,N,Y,màn hình và kích thước tốt nhưng chi phí ẩn nếu không cẩn thận,dễ sử dụng tiếc là họ không có khe cắm thẻ nhớ sd prime đi kèm với nó và khi quá trình dùng thử kết thúc nó sẽ được chuyển vào tài khoản prime thanh toán một khoản tiền một lần trong năm không có đủ cảnh báo bạn có cảm giác như mình đang bị lợi dụng hầu hết sách và phim miễn phí không phải là những thứ bạn muốn đọc hoặc xem phim nhìn tuyệt vời trên đó đó là một món quà nên không quá tệ tôi sẽ phải xem xét các máy tính bảng khác trước khi chi tiền cho chiếc máy tính bảng này đám mây rất tốt nhưng chi phí hàng tháng do sử dụng quá nhiều dung lượng lưu trữ,2/16/2015,0
US,40541954,R1YXXPEMR2EG5G,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,một ngôi sao,dung lượng của cái này không còn như cũ chúng tôi đã mua gb cao hơn không phải vậy,2/16/2015,0
US,19990835,R30WQBA2CX1KNY,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,rất tốt tận hưởng công nghệ mới đối với tôi,cho đến nay rất tốt tận hưởng công nghệ mới đối với tôi đồ chơi cao cấp,2/16/2015,1
US,12608743,R1I3UNLI8RJGDM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mua tuyệt vời,tôi yêu chiếc kindle hd của mình tôi vẫn đang sử dụng nó và đang tìm hiểu xem nó làm được những gì mua tuyệt vời,2/16/2015,1
US,46303984,R2UMW55LRWSZWI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,chúng tôi yêu kindle của chúng tôi,2/16/2015,1
